Output format is csv.
schema,table_name,column_name,position,data_type,nullable,default_value,table_comment,column_comment
public,ades_incidentes_medicos,ref,10,uuid,NOT NULL,uuidv7(),"Incidentes médicos: accidentes, enfermedades, primeros auxilios en la institución.",
public,ades_incidentes_medicos,is_active,11,boolean,NOT NULL,true,"Incidentes médicos: accidentes, enfermedades, primeros auxilios en la institución.",
public,ades_incidentes_medicos,fecha_creacion,12,timestamp with time zone,NOT NULL,now(),"Incidentes médicos: accidentes, enfermedades, primeros auxilios en la institución.",
public,ades_incidentes_medicos,fecha_modificacion,13,timestamp with time zone,NOT NULL,now(),"Incidentes médicos: accidentes, enfermedades, primeros auxilios en la institución.",
public,ades_incidentes_medicos,usuario_creacion,14,character varying,NOT NULL,CURRENT_USER,"Incidentes médicos: accidentes, enfermedades, primeros auxilios en la institución.",
public,ades_incidentes_medicos,usuario_modificacion,15,character varying,NOT NULL,CURRENT_USER,"Incidentes médicos: accidentes, enfermedades, primeros auxilios en la institución.",
public,ades_incidentes_medicos,row_version,16,integer,NOT NULL,1,"Incidentes médicos: accidentes, enfermedades, primeros auxilios en la institución.",
public,ades_informacion_escuela,id,1,uuid,NOT NULL,uuidv7(),"Información general de la institución: misión, visión, datos de contacto, ubicación.",Llave primaria UUID generada por uuidv7().
public,ades_informacion_escuela,escuela_id,2,uuid,NOT NULL,,"Información general de la institución: misión, visión, datos de contacto, ubicación.",
public,ades_informacion_escuela,mision,3,text,NULL,,"Información general de la institución: misión, visión, datos de contacto, ubicación.",
public,ades_informacion_escuela,vision,4,text,NULL,,"Información general de la institución: misión, visión, datos de contacto, ubicación.",
public,ades_informacion_escuela,valores,5,text,NULL,,"Información general de la institución: misión, visión, datos de contacto, ubicación.",
public,ades_informacion_escuela,historia,6,text,NULL,,"Información general de la institución: misión, visión, datos de contacto, ubicación.",
public,ades_informacion_escuela,ref,7,uuid,NOT NULL,uuidv7(),"Información general de la institución: misión, visión, datos de contacto, ubicación.",
public,ades_informacion_escuela,is_active,8,boolean,NOT NULL,true,"Información general de la institución: misión, visión, datos de contacto, ubicación.",
public,ades_informacion_escuela,fecha_creacion,9,timestamp with time zone,NOT NULL,now(),"Información general de la institución: misión, visión, datos de contacto, ubicación.",
public,ades_informacion_escuela,fecha_modificacion,10,timestamp with time zone,NOT NULL,now(),"Información general de la institución: misión, visión, datos de contacto, ubicación.",
public,ades_informacion_escuela,usuario_creacion,11,character varying,NOT NULL,CURRENT_USER,"Información general de la institución: misión, visión, datos de contacto, ubicación.",
public,ades_informacion_escuela,usuario_modificacion,12,character varying,NOT NULL,CURRENT_USER,"Información general de la institución: misión, visión, datos de contacto, ubicación.",
public,ades_informacion_escuela,row_version,13,integer,NOT NULL,1,"Información general de la institución: misión, visión, datos de contacto, ubicación.",
public,ades_inscripciones,id,1,uuid,NOT NULL,uuidv7(),Registro de la inscripción de un alumno a un grupo en un ciclo escolar. Una inscripción activa (is_active=TRUE) es el estado actual del alumno. El historial de cambios está en ades_cambios_grupo.,Llave primaria UUID generada por uuidv7().
public,ades_inscripciones,estudiante_id,2,uuid,NOT NULL,,Registro de la inscripción de un alumno a un grupo en un ciclo escolar. Una inscripción activa (is_active=TRUE) es el estado actual del alumno. El historial de cambios está en ades_cambios_grupo.,
public,ades_inscripciones,grupo_id,3,uuid,NOT NULL,,Registro de la inscripción de un alumno a un grupo en un ciclo escolar. Una inscripción activa (is_active=TRUE) es el estado actual del alumno. El historial de cambios está en ades_cambios_grupo.,
public,ades_inscripciones,ciclo_escolar_id,4,uuid,NOT NULL,,Registro de la inscripción de un alumno a un grupo en un ciclo escolar. Una inscripción activa (is_active=TRUE) es el estado actual del alumno. El historial de cambios está en ades_cambios_grupo.,
public,ades_inscripciones,fecha_inscripcion,5,date,NOT NULL,CURRENT_DATE,Registro de la inscripción de un alumno a un grupo en un ciclo escolar. Una inscripción activa (is_active=TRUE) es el estado actual del alumno. El historial de cambios está en ades_cambios_grupo.,
public,ades_inscripciones,estatus_id,6,uuid,NULL,,Registro de la inscripción de un alumno a un grupo en un ciclo escolar. Una inscripción activa (is_active=TRUE) es el estado actual del alumno. El historial de cambios está en ades_cambios_grupo.,
public,ades_inscripciones,ref,7,uuid,NOT NULL,uuidv7(),Registro de la inscripción de un alumno a un grupo en un ciclo escolar. Una inscripción activa (is_active=TRUE) es el estado actual del alumno. El historial de cambios está en ades_cambios_grupo.,
public,ades_inscripciones,is_active,8,boolean,NOT NULL,true,Registro de la inscripción de un alumno a un grupo en un ciclo escolar. Una inscripción activa (is_active=TRUE) es el estado actual del alumno. El historial de cambios está en ades_cambios_grupo.,"TRUE = inscripción vigente. FALSE = baja, traslado o cambio de grupo. Solo debe existir una inscripción activa por alumno en un ciclo dado."
public,ades_inscripciones,fecha_creacion,9,timestamp with time zone,NOT NULL,now(),Registro de la inscripción de un alumno a un grupo en un ciclo escolar. Una inscripción activa (is_active=TRUE) es el estado actual del alumno. El historial de cambios está en ades_cambios_grupo.,
public,ades_inscripciones,fecha_modificacion,10,timestamp with time zone,NOT NULL,now(),Registro de la inscripción de un alumno a un grupo en un ciclo escolar. Una inscripción activa (is_active=TRUE) es el estado actual del alumno. El historial de cambios está en ades_cambios_grupo.,
public,ades_inscripciones,usuario_creacion,11,character varying,NOT NULL,CURRENT_USER,Registro de la inscripción de un alumno a un grupo en un ciclo escolar. Una inscripción activa (is_active=TRUE) es el estado actual del alumno. El historial de cambios está en ades_cambios_grupo.,
public,ades_inscripciones,usuario_modificacion,12,character varying,NOT NULL,CURRENT_USER,Registro de la inscripción de un alumno a un grupo en un ciclo escolar. Una inscripción activa (is_active=TRUE) es el estado actual del alumno. El historial de cambios está en ades_cambios_grupo.,
public,ades_inscripciones,row_version,13,integer,NOT NULL,1,Registro de la inscripción de un alumno a un grupo en un ciclo escolar. Una inscripción activa (is_active=TRUE) es el estado actual del alumno. El historial de cambios está en ades_cambios_grupo.,
public,ades_inscripciones,materias_reprobadas,14,smallint,NULL,0,Registro de la inscripción de un alumno a un grupo en un ciclo escolar. Una inscripción activa (is_active=TRUE) es el estado actual del alumno. El historial de cambios está en ades_cambios_grupo.,"Número de materias con calificación_final < minimo_aprobatorio al cierre del ciclo.
    Actualizado por fn_evaluar_estatus_promocion()."
public,ades_inscripciones_optativas,id,1,uuid,NOT NULL,uuidv7(),Inscripción de alumnos a materias optativas/electivas (PE-014),
public,ades_inscripciones_optativas,estudiante_id,2,uuid,NOT NULL,,Inscripción de alumnos a materias optativas/electivas (PE-014),
public,ades_inscripciones_optativas,materia_id,3,uuid,NOT NULL,,Inscripción de alumnos a materias optativas/electivas (PE-014),
public,ades_inscripciones_optativas,ciclo_escolar_id,4,uuid,NOT NULL,,Inscripción de alumnos a materias optativas/electivas (PE-014),
public,ades_inscripciones_optativas,fecha_inscripcion,5,date,NOT NULL,CURRENT_DATE,Inscripción de alumnos a materias optativas/electivas (PE-014),
public,ades_inscripciones_optativas,is_active,6,boolean,NOT NULL,true,Inscripción de alumnos a materias optativas/electivas (PE-014),
public,ades_inscripciones_optativas,ref,7,uuid,NULL,,Inscripción de alumnos a materias optativas/electivas (PE-014),
public,ades_inscripciones_optativas,row_version,8,integer,NOT NULL,1,Inscripción de alumnos a materias optativas/electivas (PE-014),
public,ades_inscripciones_optativas,fecha_creacion,9,timestamp with time zone,NOT NULL,now(),Inscripción de alumnos a materias optativas/electivas (PE-014),
public,ades_inscripciones_optativas,fecha_modificacion,10,timestamp with time zone,NOT NULL,now(),Inscripción de alumnos a materias optativas/electivas (PE-014),
public,ades_inscripciones_optativas,usuario_creacion,11,text,NOT NULL,'system'::text,Inscripción de alumnos a materias optativas/electivas (PE-014),
public,ades_inscripciones_optativas,usuario_modificacion,12,text,NOT NULL,'system'::text,Inscripción de alumnos a materias optativas/electivas (PE-014),
public,ades_items_ponderacion,id,1,uuid,NOT NULL,uuidv7(),"Items de evaluación incluidos en esquemas de ponderación (examen 30%, tareas 20%, etc).",
public,ades_items_ponderacion,esquema_id,2,uuid,NOT NULL,,"Items de evaluación incluidos en esquemas de ponderación (examen 30%, tareas 20%, etc).",
public,ades_items_ponderacion,tipo_item,3,character varying,NOT NULL,,"Items de evaluación incluidos en esquemas de ponderación (examen 30%, tareas 20%, etc).",
public,ades_items_ponderacion,nombre_personalizado,4,character varying,NULL,,"Items de evaluación incluidos en esquemas de ponderación (examen 30%, tareas 20%, etc).",
public,ades_items_ponderacion,peso_porcentaje,5,numeric,NOT NULL,,"Items de evaluación incluidos en esquemas de ponderación (examen 30%, tareas 20%, etc).",
public,ades_items_ponderacion,orden_display,6,integer,NOT NULL,1,"Items de evaluación incluidos en esquemas de ponderación (examen 30%, tareas 20%, etc).",
public,ades_items_ponderacion,ref,7,uuid,NOT NULL,uuidv7(),"Items de evaluación incluidos en esquemas de ponderación (examen 30%, tareas 20%, etc).",
public,ades_items_ponderacion,is_active,8,boolean,NOT NULL,true,"Items de evaluación incluidos en esquemas de ponderación (examen 30%, tareas 20%, etc).",
public,ades_items_ponderacion,fecha_creacion,9,timestamp with time zone,NOT NULL,now(),"Items de evaluación incluidos en esquemas de ponderación (examen 30%, tareas 20%, etc).",
public,ades_items_ponderacion,fecha_modificacion,10,timestamp with time zone,NOT NULL,now(),"Items de evaluación incluidos en esquemas de ponderación (examen 30%, tareas 20%, etc).",
public,ades_items_ponderacion,usuario_creacion,11,character varying,NOT NULL,CURRENT_USER,"Items de evaluación incluidos en esquemas de ponderación (examen 30%, tareas 20%, etc).",
public,ades_items_ponderacion,usuario_modificacion,12,character varying,NOT NULL,CURRENT_USER,"Items de evaluación incluidos en esquemas de ponderación (examen 30%, tareas 20%, etc).",
public,ades_items_ponderacion,row_version,13,integer,NOT NULL,1,"Items de evaluación incluidos en esquemas de ponderación (examen 30%, tareas 20%, etc).",
public,ades_justificaciones_falta,id,1,uuid,NOT NULL,uuidv7(),Justificaciones de faltas de alumnos con workflow aprobación (OA-003),
public,ades_justificaciones_falta,asistencia_id,2,uuid,NOT NULL,,Justificaciones de faltas de alumnos con workflow aprobación (OA-003),
public,ades_justificaciones_falta,tipo_justificacion,3,character varying,NOT NULL,'MEDICA'::character varying,Justificaciones de faltas de alumnos con workflow aprobación (OA-003),
public,ades_justificaciones_falta,motivo,4,text,NOT NULL,,Justificaciones de faltas de alumnos con workflow aprobación (OA-003),
public,ades_justificaciones_falta,documento_url,5,character varying,NULL,,Justificaciones de faltas de alumnos con workflow aprobación (OA-003),
public,ades_justificaciones_falta,estado,6,character varying,NOT NULL,'PENDIENTE'::character varying,Justificaciones de faltas de alumnos con workflow aprobación (OA-003),
public,ades_justificaciones_falta,aprobada_por,7,uuid,NULL,,Justificaciones de faltas de alumnos con workflow aprobación (OA-003),
public,ades_justificaciones_falta,fecha_resolucion,8,timestamp with time zone,NULL,,Justificaciones de faltas de alumnos con workflow aprobación (OA-003),
public,ades_justificaciones_falta,motivo_rechazo,9,text,NULL,,Justificaciones de faltas de alumnos con workflow aprobación (OA-003),
public,ades_justificaciones_falta,ref,10,uuid,NOT NULL,uuidv7(),Justificaciones de faltas de alumnos con workflow aprobación (OA-003),
public,ades_justificaciones_falta,row_version,11,integer,NOT NULL,1,Justificaciones de faltas de alumnos con workflow aprobación (OA-003),
public,ades_justificaciones_falta,fecha_creacion,12,timestamp with time zone,NOT NULL,now(),Justificaciones de faltas de alumnos con workflow aprobación (OA-003),
public,ades_justificaciones_falta,fecha_modificacion,13,timestamp with time zone,NOT NULL,now(),Justificaciones de faltas de alumnos con workflow aprobación (OA-003),
public,ades_justificaciones_falta,usuario_creacion,14,text,NOT NULL,CURRENT_USER,Justificaciones de faltas de alumnos con workflow aprobación (OA-003),
public,ades_justificaciones_falta,usuario_modificacion,15,text,NOT NULL,CURRENT_USER,Justificaciones de faltas de alumnos con workflow aprobación (OA-003),
public,ades_justificaciones_falta,is_active,16,boolean,NOT NULL,true,Justificaciones de faltas de alumnos con workflow aprobación (OA-003),
public,ades_learning_paths,id,1,uuid,NOT NULL,uuidv7(),Rutas de refuerzo académico adaptativas — inspiradas en Moodle Learning Plans,
public,ades_learning_paths,ref,2,uuid,NOT NULL,uuidv7(),Rutas de refuerzo académico adaptativas — inspiradas en Moodle Learning Plans,
public,ades_learning_paths,nombre,3,character varying,NOT NULL,,Rutas de refuerzo académico adaptativas — inspiradas en Moodle Learning Plans,
public,ades_learning_paths,descripcion,4,text,NULL,,Rutas de refuerzo académico adaptativas — inspiradas en Moodle Learning Plans,
public,ades_learning_paths,nivel_educativo_id,5,uuid,NULL,,Rutas de refuerzo académico adaptativas — inspiradas en Moodle Learning Plans,
public,ades_learning_paths,materia_id,6,uuid,NULL,,Rutas de refuerzo académico adaptativas — inspiradas en Moodle Learning Plans,
public,ades_learning_paths,criterio_activacion,7,character varying,NOT NULL,'MANUAL'::character varying,Rutas de refuerzo académico adaptativas — inspiradas en Moodle Learning Plans,
public,ades_learning_paths,umbral_activacion,8,numeric,NULL,,Rutas de refuerzo académico adaptativas — inspiradas en Moodle Learning Plans,
public,ades_learning_paths,is_active,9,boolean,NOT NULL,true,Rutas de refuerzo académico adaptativas — inspiradas en Moodle Learning Plans,
public,ades_learning_paths,fecha_creacion,10,timestamp with time zone,NOT NULL,now(),Rutas de refuerzo académico adaptativas — inspiradas en Moodle Learning Plans,
public,ades_learning_paths,fecha_modificacion,11,timestamp with time zone,NOT NULL,now(),Rutas de refuerzo académico adaptativas — inspiradas en Moodle Learning Plans,
public,ades_learning_paths,row_version,12,integer,NOT NULL,1,Rutas de refuerzo académico adaptativas — inspiradas en Moodle Learning Plans,
public,ades_lenguas_indigenas,id,1,uuid,NOT NULL,uuidv7(),Catálogo INALI — 68 agrupaciones lingüísticas indígenas nacionales,
public,ades_lenguas_indigenas,familia_linguistica,2,text,NOT NULL,,Catálogo INALI — 68 agrupaciones lingüísticas indígenas nacionales,
public,ades_lenguas_indigenas,agrupacion,3,text,NOT NULL,,Catálogo INALI — 68 agrupaciones lingüísticas indígenas nacionales,
public,ades_lenguas_indigenas,autonym,4,text,NULL,,Catálogo INALI — 68 agrupaciones lingüísticas indígenas nacionales,Nombre que usa la propia comunidad para designar su lengua
